num,difficulty,intent,exit_status,status,phase4_pass,judge_verdict,original_cc,refactored_cc,cc_delta,original_mi,refactored_mi,mi_delta,duration_ms,strategy_iter,syntax_iter,code_unchanged,gpu_peak_mb,tier1_syntax,tier2a_cc,tier2b_boundary,tier2c_intent_math,tier3_judge,gen_steps,avg_gen_ms,csr_pass,ber,public_passed,private_passed
876,Hard,EXTRACT_CONSTANT,ABORT_STRATEGY,FAIL,False,None,1,1,0,0.0,0.0,0.0,101783,4,0,True,2828.0,2,1,0,0,0,2,5180.0,False,-,0,0
903,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,6,6,0,53.56,53.56,0.0,57818,1,0,False,3336.0,0,0,0,0,0,2,5889.0,False,-,0,0
927,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,7,10,3,69.29,61.27,-8.02,89636,1,0,False,3336.0,0,0,0,0,0,4,5128.0,True,0.0,0,0
945,Hard,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,6,6,0,34.58,34.58,0.0,54345,1,0,False,3336.0,0,0,0,0,0,2,9747.0,True,0.0,0,0
946,Easy,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,4,0,66.34,63.47,-2.87,102542,1,0,False,3336.0,0,0,0,0,0,7,5851.0,False,-,0,0
957,Medium,INLINE_METHOD,SUCCESS,PASS,False,ACCEPT,6,6,0,53.69,55.91,2.22,101976,2,0,False,3336.0,0,0,2,0,0,0,N/A,True,0.0,0,0
967,Easy,EXTRACT_VARIABLE,SUCCESS,PASS,True,ACCEPT,3,3,0,63.39,63.95,0.56,77777,1,0,False,3336.0,0,0,0,0,0,4,4542.0,True,0.0,0,0
975,Medium,INLINE_METHOD,SUCCESS,PASS,False,ACCEPT,2,2,0,45.1,45.95,0.85,149747,3,0,False,3336.0,0,0,3,0,0,0,N/A,True,0.0,0,0
1008,Medium,SPLIT_LOOP,SUCCESS,PASS,False,ACCEPT,8,4,-4,42.71,45.35,2.64,219648,2,0,False,3336.0,0,0,0,0,1,4,10354.0,True,0.0,0,0
1011,Easy,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,4,4,0,60.07,60.07,0.0,44720,1,0,False,3336.0,0,0,0,0,0,5,2553.0,True,0.0,0,0
1014,Hard,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,4,0,66.08,43.07,-23.01,48527,1,0,False,3336.0,0,0,0,0,0,2,6406.0,False,-,0,0
1027,Easy,RENAME_SYMBOL,SUCCESS,PASS,False,ACCEPT,4,4,0,64.95,64.95,0.0,91483,2,0,False,3336.0,0,0,0,0,1,2,4526.0,True,0.0,0,0
1035,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,5,5,0,62.68,57.34,-5.34,85398,1,0,False,3336.0,0,0,0,0,0,4,4864.0,False,-,0,0
1038,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,4,4,0,48.05,48.05,0.0,181535,4,0,True,2826.0,0,0,0,3,0,2,8666.0,True,0.0,0,0
1043,Easy,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,76.52,69.37,-7.15,63398,1,0,False,3334.0,0,0,0,0,0,4,4428.0,True,0.0,0,0
1047,Easy,FLATTEN_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,9,9,0,57.33,61.3,3.97,64594,1,0,False,3334.0,0,0,0,0,0,0,N/A,True,0.0,0,0
1053,Medium,RENAME_SYMBOL,SUCCESS,PASS,False,ACCEPT,6,6,0,44.39,44.39,0.0,96170,2,0,False,3336.0,0,0,0,0,1,2,6914.0,True,0.0,0,0
1060,Easy,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,2,2,0,67.5,67.62,0.12,45636,1,0,False,3336.0,0,0,0,0,0,2,3598.0,True,0.0,0,0
1068,Medium,FLATTEN_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,6,6,0,47.18,47.18,0.0,295782,4,0,True,2828.0,1,1,0,1,0,0,N/A,True,0.0,0,0
1069,Medium,INLINE_METHOD,SUCCESS,PASS,True,ACCEPT,4,3,-1,40.64,53.69,13.05,70391,1,0,False,3336.0,0,0,0,0,0,0,N/A,True,0.0,0,0
1092,Easy,EXTRACT_CONSTANT,SUCCESS,PASS,True,ACCEPT,8,8,0,37.86,37.97,0.11,122596,1,0,False,3336.0,0,0,0,0,0,5,10094.0,False,-,0,0
1096,Easy,EXTRACT_VARIABLE,SUCCESS,PASS,True,ACCEPT,3,3,0,56.31,57.14,0.83,52223,1,0,False,3336.0,0,0,0,0,0,2,5126.0,False,-,0,0
1098,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,6,6,0,40.13,40.13,0.0,201522,4,0,True,2828.0,0,0,0,3,0,4,9713.0,True,0.0,0,0
1111,Hard,EXTRACT_VARIABLE,SUCCESS,PASS,True,ACCEPT,3,3,0,66.61,62.88,-3.73,75321,1,0,False,3336.0,0,0,0,0,0,4,4337.0,True,0.0,0,0
1112,Easy,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,4,4,0,49.02,49.02,0.0,50894,1,0,False,3336.0,0,0,0,0,0,2,6529.0,True,0.0,0,0
1113,Medium,INLINE_METHOD,ABORT_STRATEGY,FAIL,False,None,3,3,0,30.85,30.85,0.0,168966,4,0,True,2828.0,0,0,2,1,0,0,N/A,True,1.0,1,0
1114,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,6,6,0,34.07,34.07,0.0,245694,4,0,True,2828.0,0,0,0,3,0,4,11026.0,True,0.0,0,0
1122,Medium,INLINE_METHOD,SUCCESS,PASS,True,ACCEPT,4,5,1,41.7,38.19,-3.51,81079,1,0,False,3336.0,0,0,0,0,0,0,N/A,False,-,0,0
1139,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,3,1,-2,65.07,79.24,14.17,49901,1,0,False,3336.0,0,0,0,0,0,2,3387.0,False,-,0,0
1144,Medium,SPLIT_LOOP,SUCCESS,PASS,False,ACCEPT,6,6,0,43.38,34.05,-9.33,153784,2,0,False,3336.0,0,0,0,3,0,4,8412.0,False,-,0,0
1150,Hard,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,6,6,0,41.25,41.25,0.0,63495,1,0,False,3336.0,0,0,0,0,0,2,9254.0,False,-,0,0
1153,Hard,INLINE_METHOD,SUCCESS,PASS,True,ACCEPT,2,2,0,68.39,61.24,-7.15,49984,1,0,False,3336.0,0,0,0,0,0,0,N/A,True,0.0,0,0
1156,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,9,9,0,34.59,32.88,-1.71,121679,1,0,False,3336.0,0,0,0,0,0,4,10127.0,True,0.0,0,0
1161,Hard,EXTRACT_CONSTANT,SUCCESS,PASS,True,ACCEPT,3,3,0,50.23,50.26,0.03,57535,1,0,False,3336.0,0,0,0,0,0,2,6118.0,True,1.0,1,0
1180,Medium,EXTRACT_METHOD,SUCCESS,PASS,False,ACCEPT,3,3,0,57.47,45.7,-11.77,121037,2,0,False,3336.0,0,0,0,0,1,3,7341.0,False,-,0,0
1197,Hard,EXTRACT_CONSTANT,ABORT_STRATEGY,FAIL,False,None,9,9,0,24.45,24.45,0.0,257281,4,0,True,2828.0,0,0,0,3,0,2,15874.0,True,0.0,0,0
1227,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,4,4,0,52.1,52.1,0.0,141888,4,0,True,2828.0,0,0,0,3,0,4,6860.0,True,0.0,0,0
1263,Easy,FLATTEN_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,11,8,-3,23.5,39.93,16.43,152499,1,0,False,3336.0,0,0,0,0,0,4,13578.0,False,-,0,0
1265,Medium,INLINE_METHOD,ABORT_STRATEGY,FAIL,False,None,1,1,0,0.0,0.0,0.0,179944,4,0,True,2828.0,3,0,0,0,0,0,N/A,False,-,0,0
1267,Easy,REMOVE_CONTROL_FLAG,ABORT_STRATEGY,FAIL,False,None,5,5,0,63.16,63.16,0.0,91761,4,0,True,2828.0,0,0,0,3,0,0,N/A,True,0.0,0,0
1269,Hard,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,3,3,0,63.59,63.59,0.0,154928,4,0,True,2828.0,0,0,0,3,0,4,5624.0,False,-,0,0
1283,Hard,INLINE_VARIABLE,SUCCESS,PASS,False,ACCEPT,6,4,-2,48.86,55.69,6.83,135030,3,0,False,3336.0,0,0,0,3,0,0,N/A,False,-,0,0
1290,Medium,INLINE_METHOD,ABORT_STRATEGY,FAIL,False,None,5,5,0,44.27,44.27,0.0,420526,4,0,True,2828.0,0,0,2,1,0,0,N/A,True,0.0,0,0
1292,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,7,7,0,46.69,48.63,1.94,130854,1,0,False,3336.0,0,0,0,0,0,4,7490.0,True,0.0,0,0
1311,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,9,9,0,43.02,43.02,0.0,204583,4,0,True,2828.0,0,0,0,3,0,2,14282.0,True,0.0,0,0
1331,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,8,8,0,44.84,44.84,0.0,222041,4,0,True,2828.0,0,0,0,3,0,5,11427.0,True,0.0,0,0
1343,Easy,INLINE_METHOD,SUCCESS,PASS,True,ACCEPT,6,10,4,35.78,22.46,-13.32,96655,1,0,False,3336.0,0,0,0,0,0,0,N/A,True,0.0,0,0
1348,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,5,5,0,57.3,57.3,0.0,202003,4,0,True,2828.0,0,1,0,2,0,8,6050.0,True,0.0,0,0
1357,Easy,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,75.88,68.77,-7.11,58254,1,0,False,3336.0,0,0,0,0,0,4,3512.0,True,0.0,0,0
1367,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,6,6,0,46.4,46.4,0.0,126905,4,0,True,2828.0,0,1,0,2,0,0,N/A,True,0.0,0,0
1382,Hard,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,4,4,0,56.22,56.22,0.0,202993,4,0,True,2828.0,0,0,0,3,0,5,7562.0,False,-,0,0
1404,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,3,1,-2,57.06,47.78,-9.28,51159,1,0,False,3336.0,0,0,0,0,0,0,N/A,False,-,0,0
1420,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,5,5,0,55.14,55.14,0.0,41036,1,0,False,3336.0,0,0,0,0,0,2,5518.0,False,-,0,0
1440,Easy,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,2,1,-1,64.51,49.08,-15.43,50297,1,0,False,3336.0,0,0,0,0,0,2,5086.0,True,0.0,0,0
1443,Hard,REMOVE_CONTROL_FLAG,SUCCESS,PASS,True,ACCEPT,14,10,-4,20.36,20.6,0.24,82994,1,0,False,3336.0,0,0,0,0,0,0,N/A,False,-,0,0
1449,Easy,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,4,2,-2,68.32,81.16,12.84,39270,1,0,False,3336.0,0,0,0,0,0,0,N/A,False,-,0,0
1450,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,5,5,0,47.37,47.53,0.16,94081,1,0,False,3336.0,0,0,0,0,0,5,7753.0,True,0.0,0,0
1459,Medium,SPLIT_LOOP,SUCCESS,PASS,True,ACCEPT,13,12,-1,27.08,9.22,-17.86,101761,1,0,False,3336.0,0,0,0,0,0,4,12923.0,False,-,0,0
1474,Medium,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,3,3,0,64.72,68.52,3.8,44404,1,0,False,3336.0,0,0,0,0,0,0,N/A,True,0.0,0,0
1487,Medium,RENAME_SYMBOL,ABORT_STRATEGY,FAIL,False,REVISE,3,3,0,68.86,68.86,0.0,91851,4,0,True,3336.0,0,0,0,0,3,2,4006.0,False,-,0,0
1499,Hard,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,5,5,0,35.02,35.02,0.0,255166,4,0,True,2828.0,0,0,0,3,0,4,14278.0,False,-,0,0
1510,Easy,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,4,4,0,41.84,41.84,0.0,151423,4,0,True,2828.0,0,1,1,1,0,0,N/A,True,0.0,0,0
1524,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,7,7,0,30.49,29.5,-0.99,67521,1,0,False,3336.0,0,0,0,0,0,2,12760.0,False,-,0,0
1529,Medium,FLATTEN_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,5,5,0,55.12,55.12,0.0,164914,4,0,True,2826.0,1,1,0,1,0,0,N/A,True,0.0,0,0
1535,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,8,8,0,49.59,45.36,-4.23,51313,1,0,False,3334.0,0,0,0,0,0,2,6342.0,True,0.0,0,0
1539,Hard,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,5,5,0,46.97,46.97,0.0,137878,4,0,True,2826.0,0,1,0,2,0,0,N/A,False,-,0,0
1569,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,4,4,0,74.3,52.42,-21.88,44848,1,0,False,3334.0,0,0,0,0,0,2,4610.0,False,-,0,0
1576,Hard,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,1,1,0,0.0,0.0,0.0,119803,4,0,True,2826.0,2,1,0,0,0,3,7809.0,False,-,0,0
1580,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,8,8,0,59.21,59.21,0.0,129828,4,0,True,2826.0,0,0,0,3,0,2,5843.0,True,0.0,0,0
1611,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,2,1,-1,78.33,82.05,3.72,36067,1,0,False,3334.0,0,0,0,0,0,0,N/A,False,-,0,0
1647,Easy,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,62.42,39.73,-22.69,44886,1,0,False,3334.0,0,0,0,0,0,2,6038.0,False,-,0,0
1657,Medium,RENAME_SYMBOL,ABORT_STRATEGY,FAIL,False,None,3,3,0,53.94,53.94,0.0,139855,4,0,True,2828.0,0,0,0,3,0,5,4767.0,False,-,0,0
1663,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,2,2,0,69.4,69.4,0.0,39908,1,0,False,3336.0,0,0,0,0,0,2,3502.0,False,-,0,0
1679,Easy,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,4,4,0,61.28,61.28,0.0,44321,1,0,False,3336.0,0,0,0,0,0,2,4602.0,True,0.0,0,0
1708,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,7,7,0,42.71,42.71,0.0,170934,4,0,True,2828.0,0,0,0,3,0,4,7203.0,True,0.0,0,0
1718,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,5,4,-1,63.59,61.51,-2.08,67219,1,0,False,3336.0,0,0,0,0,0,4,4133.0,True,0.0,0,0
1727,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,4,4,0,55.21,55.21,0.0,119804,4,0,True,2828.0,0,0,0,3,0,4,5572.0,False,-,0,0
1737,Hard,EXTRACT_CONSTANT,SUCCESS,PASS,True,ACCEPT,3,3,0,50.92,51.06,0.14,81511,1,0,False,3336.0,0,0,0,0,0,5,6528.0,False,-,0,0
1745,Medium,FLATTEN_CONDITIONAL,ABORT_STRATEGY,FAIL,False,REVISE,6,6,0,44.41,44.41,0.0,190982,4,0,True,3336.0,0,0,0,1,2,0,N/A,True,0.0,0,0
1746,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,5,6,1,37.49,36.97,-0.52,82757,1,0,False,3336.0,0,0,0,1,0,0,N/A,False,-,0,0
1755,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,2,2,0,73.27,73.27,0.0,38082,1,0,False,3336.0,0,0,0,0,0,2,3160.0,True,0.0,0,0
1785,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,5,4,-1,59.98,59.67,-0.31,105944,2,0,False,3336.0,0,0,0,0,1,4,3994.0,True,0.0,0,0
1792,Medium,EXTRACT_CONSTANT,SUCCESS,PASS,True,ACCEPT,2,2,0,54.31,52.34,-1.97,64290,1,0,False,3336.0,0,0,0,0,0,4,5134.0,True,0.0,0,0
1793,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,4,4,0,48.89,43.12,-5.77,89186,1,0,False,3336.0,0,0,0,0,0,4,7107.0,True,0.0,0,0
1820,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,False,ACCEPT,5,1,-4,63.36,67.59,4.23,89788,2,0,False,3336.0,0,0,0,2,0,3,4842.0,False,-,0,0
1854,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,4,4,0,35.59,33.58,-2.01,122583,1,0,False,3336.0,0,0,0,0,0,4,10940.0,True,0.0,0,0
1860,Easy,FLATTEN_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,6,6,0,60.03,60.03,0.0,254719,4,0,True,3336.0,0,2,0,1,0,0,N/A,True,0.0,0,0
1861,Medium,DECOMPOSE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,1,1,0,0.0,0.0,0.0,193949,4,0,True,2828.0,3,0,0,0,0,3,13777.0,False,-,0,0
1895,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,62.16,57.11,-5.05,81046,1,0,False,3336.0,0,0,0,0,0,5,6717.0,True,0.0,0,0
1896,Hard,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,2,2,0,63.94,44.94,-19.0,52612,1,0,False,3336.0,0,0,0,0,0,3,4450.0,False,-,0,0
1905,Hard,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,3,-1,54.65,50.3,-4.35,83130,1,0,False,3336.0,0,0,0,0,0,5,5961.0,True,0.0,0,0
1908,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,3,1,-2,75.08,83.39,8.31,55363,1,0,False,3336.0,0,0,0,0,0,4,2822.0,False,-,0,0
1956,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,78.69,70.99,-7.7,35724,1,0,False,3336.0,0,0,0,0,0,2,3294.0,True,0.0,0,0
2005,Easy,REMOVE_CONTROL_FLAG,SUCCESS,PASS,True,ACCEPT,5,5,0,55.44,50.36,-5.08,46042,1,0,False,3336.0,0,0,0,0,0,0,N/A,True,0.0,0,0
2012,Easy,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,5,5,0,65.99,65.99,0.0,38025,1,0,False,3336.0,0,0,0,0,0,2,3656.0,True,0.0,0,0
2013,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,10,10,0,42.89,42.89,0.0,118325,4,0,True,2828.0,0,0,0,3,0,0,N/A,True,0.0,0,0
2092,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,6,8,2,55.14,46.88,-8.26,84703,1,0,False,3336.0,0,0,0,0,0,4,5509.0,True,0.0,0,0
2093,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,2,2,0,61.38,61.38,0.0,48639,1,0,False,3336.0,0,0,0,0,0,2,4850.0,True,0.0,0,0
2095,Easy,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,1,1,0,68.65,83.3,14.65,39545,1,0,False,3336.0,0,0,0,0,0,0,N/A,True,0.0,0,0
2101,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,4,4,0,55.23,55.23,0.0,145337,4,0,True,2828.0,0,0,0,3,0,2,7507.0,False,-,0,0
2103,Hard,REMOVE_CONTROL_FLAG,SUCCESS,PASS,False,ACCEPT,8,7,-1,48.11,53.44,5.33,93467,2,0,False,3336.0,0,0,0,0,1,0,N/A,False,-,0,0
2106,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,3,2,-1,70.12,67.53,-2.59,57412,1,0,False,3336.0,0,0,0,0,0,3,3720.0,False,-,0,0
2121,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,False,ACCEPT,4,1,-3,60.56,55.41,-5.15,71600,2,0,False,3336.0,0,0,0,2,0,2,5132.0,False,-,0,0
2126,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,5,5,0,50.29,50.29,0.0,176924,4,0,True,2828.0,0,0,0,3,0,4,7134.0,True,0.0,0,0
2147,Easy,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,3,3,0,70.55,70.55,0.0,39613,1,0,False,3336.0,0,0,0,0,0,2,3417.0,False,-,0,0
2152,Medium,EXTRACT_CONSTANT,ABORT_STRATEGY,FAIL,False,None,8,8,0,46.71,46.71,0.0,156874,4,0,True,2828.0,0,0,0,3,0,3,8900.0,False,-,0,0
2155,Hard,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,7,4,-3,35.87,42.89,7.02,65448,1,0,False,3336.0,0,0,0,0,0,0,N/A,False,-,0,0
2156,Easy,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,7,6,-1,48.49,49.71,1.22,143585,2,0,False,3336.0,0,1,0,2,0,6,6405.0,False,-,0,0
2157,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,4,0,66.27,58.42,-7.85,83467,1,0,False,3336.0,0,0,0,0,0,4,4288.0,False,-,0,0
2162,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,4,4,0,60.23,56.78,-3.45,69463,1,0,False,3336.0,0,0,0,0,0,4,4977.0,True,0.0,0,0
2164,Hard,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,2,2,0,76.04,68.51,-7.53,65613,1,0,False,3336.0,0,0,0,0,0,5,4428.0,True,0.0,0,0
2174,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,4,4,0,51.29,42.2,-9.09,56674,1,0,False,3336.0,0,0,0,0,0,2,7084.0,True,0.0,0,0
2175,Easy,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,9,9,0,38.81,38.81,0.0,185938,4,0,True,2828.0,0,0,0,3,0,4,9442.0,True,0.0,0,0
2193,Easy,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,4,4,0,65.61,65.61,0.0,84751,4,0,True,2826.0,0,0,0,3,0,0,N/A,False,-,0,0
2194,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,3,3,0,59.8,59.8,0.0,139340,4,0,True,2826.0,0,0,0,3,0,2,6341.0,True,0.0,0,0
2202,Medium,EXTRACT_CONSTANT,SUCCESS,PASS,True,ACCEPT,3,3,0,55.86,54.32,-1.54,75100,1,0,False,3334.0,0,0,0,0,0,4,5975.0,True,0.0,0,0
2207,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,5,5,0,64.25,61.9,-2.35,61185,1,0,False,3334.0,0,0,0,0,0,4,4046.0,True,0.0,0,0
2213,Medium,REMOVE_CONTROL_FLAG,SUCCESS,PASS,False,ACCEPT,7,5,-2,38.59,47.54,8.95,114687,2,0,False,3334.0,0,0,0,2,0,0,N/A,False,-,0,0
2216,Medium,SPLIT_LOOP,SUCCESS,PASS,False,ACCEPT,6,4,-2,41.64,31.11,-10.53,181295,3,0,False,3334.0,0,1,0,2,0,2,9924.0,False,-,0,0
2227,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,REVISE,6,6,0,34.51,34.51,0.0,225586,4,0,True,3336.0,0,0,0,2,1,4,13157.0,True,0.0,0,0
2231,Easy,RENAME_SYMBOL,SUCCESS,PASS,False,ACCEPT,2,2,0,87.92,87.92,0.0,44948,2,0,False,3336.0,0,0,0,0,1,2,1791.0,True,1.0,1,0
2238,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,7,7,0,46.51,44.2,-2.31,82344,1,0,False,3336.0,0,0,0,0,0,4,6918.0,False,-,0,0
2253,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,2,1,-1,87.52,87.64,0.12,49715,1,0,False,3336.0,0,0,0,0,0,4,2134.0,False,-,0,0
2259,Easy,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,8,8,0,51.43,47.06,-4.37,63111,1,0,False,3336.0,0,0,0,0,0,0,N/A,True,0.0,0,0
2272,Easy,EXTRACT_CONSTANT,SUCCESS,PASS,True,ACCEPT,8,8,0,58.91,56.58,-2.33,71472,1,0,False,3336.0,0,0,0,0,0,4,5449.0,True,0.0,0,0
2279,Hard,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,6,6,0,34.68,34.68,0.0,201983,4,0,True,2828.0,0,1,0,2,0,2,9714.0,True,0.0,0,0
2284,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,2,1,-1,64.61,60.62,-3.99,46704,1,0,False,3336.0,0,0,0,0,0,0,N/A,False,-,0,0
2288,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,3,3,0,65.14,65.14,0.0,41713,1,0,False,3336.0,0,0,0,0,0,2,3848.0,True,0.0,0,0
2293,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,REVISE,5,5,0,71.15,71.15,0.0,93308,4,0,True,3336.0,0,0,0,0,3,0,N/A,True,0.0,0,0
2299,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,8,4,-4,50.12,64.45,14.33,139082,2,0,False,3336.0,0,0,0,0,1,4,7491.0,False,-,0,0
2305,Easy,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,3,3,0,66.96,66.96,0.0,96780,4,0,True,2828.0,0,1,0,2,0,0,N/A,True,0.0,0,0
2308,Hard,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,REVISE,7,7,0,42.57,42.57,0.0,304743,4,0,True,3336.0,0,0,0,2,1,8,13787.0,False,-,0,0
2309,Easy,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,3,2,-1,52.18,71.1,18.92,49799,1,0,False,3336.0,0,0,0,0,0,0,N/A,True,0.0,0,0
2310,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,5,5,0,58.63,54.43,-4.2,67362,1,0,False,3336.0,0,0,0,0,0,2,4616.0,False,-,0,0
2314,Medium,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,2,1,-1,52.43,84.7,32.27,49907,1,0,False,3336.0,0,0,0,0,0,0,N/A,True,0.0,0,0
2315,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,3,1,-2,78.61,76.67,-1.94,39513,1,0,False,3336.0,0,0,0,0,0,0,N/A,False,-,0,0
2318,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,2,2,0,80.24,72.33,-7.91,35752,1,0,False,3336.0,0,0,0,0,0,2,3010.0,True,0.0,0,0
