num,difficulty,intent,exit_status,status,phase4_pass,judge_verdict,original_cc,refactored_cc,cc_delta,original_mi,refactored_mi,mi_delta,duration_ms,strategy_iter,syntax_iter,code_unchanged,gpu_peak_mb,tier1_syntax,tier2a_cc,tier2b_boundary,tier2c_intent_math,tier3_judge,gen_steps,avg_gen_ms,csr_pass,ber,public_passed,private_passed
798,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,5,1,53.39,54.23,0.84,28622,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
801,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,8,7,-1,52.84,56.26,3.42,20683,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
876,Hard,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,1,2,1,0.0,51.46,51.46,17901,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
903,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,6,6,0,53.56,53.56,0.0,20932,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
927,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,5,-2,69.29,68.97,-0.32,15567,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
945,Hard,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,6,6,0,34.58,34.58,0.0,39811,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
946,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,66.34,60.56,-5.78,22475,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
957,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,6,7,1,53.69,40.65,-13.04,36724,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
967,Easy,EXTRACT_VARIABLE,SUCCESS,PASS,N/A,N/A,3,3,0,63.39,63.95,0.56,19248,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
975,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,45.1,37.9,-7.2,40655,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1008,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,8,5,-3,42.71,38.76,-3.95,43131,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1011,Easy,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,4,4,0,60.07,55.58,-4.49,16370,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1014,Hard,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,3,-1,66.08,67.03,0.95,12795,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1027,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,4,4,0,64.95,64.95,0.0,14102,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1035,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,62.68,59.19,-3.49,15624,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1038,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,48.05,45.85,-2.2,26575,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1043,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,76.52,69.37,-7.15,12332,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1047,Easy,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,9,9,0,57.33,55.46,-1.87,14945,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
1053,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,6,6,0,44.39,44.39,0.0,21522,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1060,Easy,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,2,2,0,67.5,69.93,2.43,11423,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1068,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,47.18,47.27,0.09,22199,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1069,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,4,7,3,40.64,37.61,-3.03,31725,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1092,Easy,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,8,8,0,37.86,37.97,0.11,33961,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1096,Easy,EXTRACT_VARIABLE,SUCCESS,PASS,N/A,N/A,3,3,0,56.31,51.49,-4.82,17862,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1098,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,40.13,40.13,0.0,28082,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1111,Hard,EXTRACT_VARIABLE,NO_CHANGE,FAIL,N/A,N/A,3,3,0,66.61,66.61,0.0,12587,N/A,N/A,True,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1112,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,4,4,0,49.02,49.02,0.0,20291,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1113,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,30.85,29.65,-1.2,31906,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
1114,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,34.07,34.07,0.0,36718,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1122,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,41.7,45.69,3.99,27525,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1139,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,3,1,-2,65.07,79.24,14.17,8765,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1144,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,6,2,-4,43.38,33.1,-10.28,37746,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1150,Hard,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,6,6,0,41.25,41.25,0.0,32451,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1153,Hard,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,2,1,-1,68.39,0.0,-68.39,12330,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1156,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,9,9,0,34.59,32.88,-1.71,36740,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1161,Hard,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,3,3,0,50.23,50.26,0.03,19441,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
1180,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,57.47,53.06,-4.41,23795,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1197,Hard,EXTRACT_CONSTANT,NO_CHANGE,FAIL,N/A,N/A,9,9,0,24.45,24.45,0.0,53983,N/A,N/A,True,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1227,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,52.1,58.58,6.48,17210,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1263,Easy,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,11,11,0,23.5,22.84,-0.66,47720,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1265,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,1,2,1,0.0,39.45,39.45,29719,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1267,Easy,REMOVE_CONTROL_FLAG,SUCCESS,PASS,N/A,N/A,5,4,-1,63.16,69.88,6.72,14284,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1269,Hard,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,3,2,-1,63.59,58.1,-5.49,16140,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1283,Hard,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,6,6,0,48.86,50.39,1.53,24550,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1290,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,5,6,1,44.27,42.2,-2.07,29807,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1292,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,7,0,46.69,45.95,-0.74,24363,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1311,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,9,9,0,43.02,36.05,-6.97,39271,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1331,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,8,9,1,44.84,42.15,-2.69,32902,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1343,Easy,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,6,6,0,35.78,41.06,5.28,28370,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1348,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,6,1,57.3,53.46,-3.84,21173,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1357,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,75.88,68.77,-7.11,13016,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1367,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,7,1,46.4,44.69,-1.71,27500,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1382,Hard,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,4,2,-2,56.22,47.05,-9.17,25703,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1404,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,3,2,-1,57.06,53.52,-3.54,18626,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1420,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,5,5,0,55.14,55.14,0.0,19074,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1440,Easy,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,2,2,0,64.51,62.64,-1.87,11881,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1443,Hard,REMOVE_CONTROL_FLAG,SUCCESS,PASS,N/A,N/A,14,13,-1,20.36,23.08,2.72,57284,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1449,Easy,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,4,2,-2,68.32,81.3,12.98,9324,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1450,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,5,5,0,47.37,43.87,-3.5,29315,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1459,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,13,13,0,27.08,27.77,0.69,35885,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1474,Medium,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,3,3,0,64.72,67.01,2.29,12144,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1487,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,3,3,0,68.86,68.86,0.0,14076,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1499,Hard,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,35.02,37.61,2.59,33182,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1510,Easy,CONSOLIDATE_CONDITIONAL,NO_CHANGE,FAIL,N/A,N/A,4,4,0,41.84,41.84,0.0,29722,N/A,N/A,True,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1524,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,7,7,0,30.49,30.49,0.0,45626,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1529,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,55.12,52.78,-2.34,19536,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1535,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,8,8,0,49.59,45.36,-4.23,21255,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1539,Hard,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,6,1,46.97,41.35,-5.62,27400,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1569,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,4,4,0,74.3,74.17,-0.13,11036,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1576,Hard,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,1,6,5,0.0,49.95,49.95,22832,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1580,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,8,8,0,59.21,60.24,1.03,18443,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1611,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,2,1,-1,78.33,80.57,2.24,9328,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1647,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,62.42,56.68,-5.74,16309,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1657,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,3,3,0,53.94,53.94,0.0,19075,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1663,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,69.4,69.4,0.0,11935,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1679,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,4,4,0,61.28,61.28,0.0,16493,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1708,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,7,4,-3,42.71,40.15,-2.56,28330,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1718,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,5,6,1,63.59,57.11,-6.48,15257,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1727,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,55.21,55.21,0.0,17435,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1737,Hard,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,3,3,0,50.92,50.97,0.05,24855,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1745,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,44.41,43.87,-0.54,30971,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1746,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,37.49,38.45,0.96,28418,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1755,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,73.27,73.27,0.0,10533,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1785,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,59.98,52.64,-7.34,14619,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1792,Medium,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,2,2,0,54.31,54.36,0.05,16433,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1793,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,48.89,44.24,-4.65,20443,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1820,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,5,4,-1,63.36,47.3,-16.06,26493,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1854,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,35.59,34.02,-1.57,39886,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1860,Easy,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,60.03,64.45,4.42,14347,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1861,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,1,8,7,0.0,29.99,29.99,41442,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1895,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,62.16,57.11,-5.05,18247,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1896,Hard,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,63.94,63.94,0.0,12571,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1905,Hard,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,3,-1,54.65,50.3,-4.35,21441,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1908,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,3,1,-2,75.08,74.43,-0.65,11164,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
1956,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,78.69,70.99,-7.7,11575,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2005,Easy,REMOVE_CONTROL_FLAG,SUCCESS,PASS,N/A,N/A,5,5,0,55.44,56.87,1.43,14623,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2012,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,5,5,0,65.99,65.99,0.0,14296,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2013,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,10,6,-4,42.89,33.75,-9.14,39812,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
2092,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,5,-1,55.14,49.67,-5.47,22647,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
2093,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,61.38,61.38,0.0,16327,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2095,Easy,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,1,1,0,68.65,62.73,-5.92,14989,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2101,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,4,2,-2,55.23,42.75,-12.48,34679,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
2103,Hard,REMOVE_CONTROL_FLAG,SUCCESS,PASS,N/A,N/A,8,5,-3,48.11,49.48,1.37,20707,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2106,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,3,4,1,70.12,53.92,-16.2,17764,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
2121,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,4,3,-1,60.56,49.24,-11.32,18331,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
2126,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,5,3,-2,50.29,45.0,-5.29,28509,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2147,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,3,3,0,70.55,70.55,0.0,12088,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
2152,Medium,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,8,8,0,46.71,46.71,0.0,34924,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
2155,Hard,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,9,2,35.87,29.34,-6.53,44684,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
2156,Easy,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,6,-1,48.49,53.35,4.86,20344,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
2157,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,66.27,60.81,-5.46,15755,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2162,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,60.23,54.54,-5.69,18121,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2164,Hard,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,76.04,68.51,-7.53,13061,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2174,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,4,4,0,51.29,51.29,0.0,20366,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2175,Easy,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,9,18,9,38.81,20.09,-18.72,63205,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2193,Easy,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,3,-1,65.61,68.01,2.4,12359,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
2194,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,3,4,1,59.8,56.61,-3.19,22147,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2202,Medium,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,3,3,0,55.86,54.32,-1.54,22485,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2207,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,64.25,58.96,-5.29,13755,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2213,Medium,REMOVE_CONTROL_FLAG,SUCCESS,PASS,N/A,N/A,7,5,-2,38.59,38.5,-0.09,33029,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
2216,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,6,6,0,41.64,39.93,-1.71,27711,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
2227,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,6,11,5,34.51,28.86,-5.65,43449,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2231,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,87.92,87.92,0.0,6485,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2238,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,7,0,46.51,42.61,-3.9,27598,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
2253,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,2,1,-1,87.52,99.82,12.3,6101,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
2259,Easy,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,8,6,-2,51.43,58.56,7.13,15916,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2272,Easy,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,8,8,0,58.91,56.58,-2.33,19977,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2279,Hard,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,6,6,0,34.68,34.68,0.0,45666,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2284,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,2,1,-1,64.61,58.73,-5.88,17641,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
2288,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,3,3,0,65.14,65.14,0.0,14413,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2293,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,4,-1,71.15,75.77,4.62,11641,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2299,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,8,8,0,50.12,46.65,-3.47,23732,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
2305,Easy,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,3,2,-1,66.96,71.99,5.03,12696,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2308,Hard,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,7,5,-2,42.57,38.3,-4.27,34218,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
2309,Easy,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,3,3,0,52.18,51.06,-1.12,14679,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
