num,difficulty,intent,exit_status,status,phase4_pass,judge_verdict,original_cc,refactored_cc,cc_delta,original_mi,refactored_mi,mi_delta,duration_ms,strategy_iter,syntax_iter,code_unchanged,gpu_peak_mb,tier1_syntax,tier2a_cc,tier2b_boundary,tier2c_intent_math,tier3_judge,gen_steps,avg_gen_ms,csr_pass,ber,public_passed,private_passed
699,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,9,4,-5,44.86,59.29,14.43,14049,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
707,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,11,11,0,41.18,38.69,-2.49,23577,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
776,Hard,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,6,6,0,34.98,34.9,-0.08,27082,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
797,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,2,-1,53.28,51.03,-2.25,17560,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
798,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,5,1,53.39,54.23,0.84,17055,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
801,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,8,7,-1,52.84,56.26,3.42,15051,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
876,Hard,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,2,2,0,0.0,51.46,51.46,15053,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
903,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,6,6,0,53.56,53.56,0.0,16557,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
927,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,5,-2,69.29,68.97,-0.32,10537,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
945,Hard,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,6,6,0,34.58,34.58,0.0,28081,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
946,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,66.34,60.56,-5.78,15057,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
957,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,6,7,1,53.69,40.65,-13.04,24567,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
967,Easy,EXTRACT_VARIABLE,SUCCESS,PASS,N/A,N/A,3,3,0,63.39,63.95,0.56,12543,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
975,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,45.1,37.9,-7.2,27587,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1008,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,8,5,-3,42.71,38.76,-3.95,30086,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1011,Easy,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,4,4,0,60.07,55.58,-4.49,13546,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1014,Hard,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,3,-1,66.08,67.03,0.95,11042,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1027,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,4,4,0,64.95,64.95,0.0,13043,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1035,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,62.68,59.19,-3.49,13549,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1038,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,48.05,45.85,-2.2,23070,N/A,N/A,False,4038.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1043,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,76.52,69.37,-7.15,10533,N/A,N/A,False,4038.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1047,Easy,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,9,9,0,57.33,55.46,-1.87,13043,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
1053,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,6,6,0,44.39,44.39,0.0,20573,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1060,Easy,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,2,2,0,67.5,69.93,2.43,9538,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1068,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,47.18,47.27,0.09,19564,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1069,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,4,7,3,40.64,37.61,-3.03,27082,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1092,Easy,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,8,8,0,37.86,37.97,0.11,28580,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1096,Easy,EXTRACT_VARIABLE,SUCCESS,PASS,N/A,N/A,3,3,0,56.31,51.49,-4.82,15054,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1098,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,40.13,40.13,0.0,23072,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1111,Hard,EXTRACT_VARIABLE,NO_CHANGE,FAIL,N/A,N/A,3,3,0,66.61,66.61,0.0,11542,N/A,N/A,True,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1112,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,4,4,0,49.02,49.02,0.0,17558,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1113,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,30.85,29.65,-1.2,27578,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
1114,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,34.07,34.07,0.0,30605,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1122,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,41.7,45.69,3.99,24572,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1139,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,3,1,-2,65.07,79.24,14.17,7530,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1144,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,6,2,-4,43.38,33.1,-10.28,33099,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1150,Hard,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,6,6,0,41.25,41.25,0.0,28073,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1153,Hard,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,2,4,2,68.39,0.0,-68.39,10541,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1156,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,9,9,0,34.59,32.88,-1.71,28577,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1161,Hard,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,3,3,0,50.23,50.26,0.03,17558,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
1180,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,57.47,53.06,-4.41,20558,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1197,Hard,EXTRACT_CONSTANT,NO_CHANGE,FAIL,N/A,N/A,9,9,0,24.45,24.45,0.0,46132,N/A,N/A,True,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1227,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,52.1,58.58,6.48,15048,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1263,Easy,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,11,11,0,23.5,22.84,-0.66,41602,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1265,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,0.0,39.45,39.45,25078,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1267,Easy,REMOVE_CONTROL_FLAG,SUCCESS,PASS,N/A,N/A,5,4,-1,63.16,69.88,6.72,12545,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1269,Hard,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,3,2,-1,63.59,58.1,-5.49,13544,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1283,Hard,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,6,6,0,48.86,50.39,1.53,19557,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1290,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,5,6,1,44.27,42.2,-2.07,26081,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1292,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,7,0,46.69,45.95,-0.74,19558,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1311,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,9,9,0,43.02,36.05,-6.97,33104,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1331,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,8,9,1,44.84,42.15,-2.69,25596,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1343,Easy,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,6,6,0,35.78,41.06,5.28,24073,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1348,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,6,1,57.3,53.46,-3.84,18556,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1357,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,75.88,68.77,-7.11,11038,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1367,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,7,1,46.4,44.69,-1.71,22067,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1382,Hard,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,4,2,-2,56.22,47.05,-9.17,22584,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1404,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,3,2,-1,57.06,53.52,-3.54,16051,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1420,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,5,5,0,55.14,55.14,0.0,16553,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1440,Easy,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,2,2,0,64.51,62.64,-1.87,10038,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1443,Hard,REMOVE_CONTROL_FLAG,SUCCESS,PASS,N/A,N/A,14,13,-1,20.36,23.08,2.72,47638,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1449,Easy,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,4,2,-2,68.32,81.3,12.98,7529,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1450,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,5,5,0,47.37,43.87,-3.5,23066,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1459,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,13,13,0,27.08,27.77,0.69,31094,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1474,Medium,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,3,3,0,64.72,67.01,2.29,10040,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1487,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,3,3,0,68.86,68.86,0.0,12543,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1499,Hard,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,35.02,37.61,2.59,27572,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1510,Easy,CONSOLIDATE_CONDITIONAL,NO_CHANGE,FAIL,N/A,N/A,4,4,0,41.84,41.84,0.0,24069,N/A,N/A,True,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1524,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,7,7,0,30.49,30.49,0.0,38100,N/A,N/A,False,4054.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1529,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,55.12,52.78,-2.34,17555,N/A,N/A,False,4032.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1535,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,8,8,0,49.59,45.36,-4.23,17554,N/A,N/A,False,4032.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1539,Hard,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,6,1,46.97,41.35,-5.62,22067,N/A,N/A,False,4032.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1569,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,4,4,0,74.3,74.17,-0.13,9536,N/A,N/A,False,4032.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1576,Hard,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,0.0,49.95,49.95,20063,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1580,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,8,8,0,59.21,60.24,1.03,15553,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1611,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,2,1,-1,78.33,80.57,2.24,8531,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1647,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,62.42,56.68,-5.74,13552,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1657,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,3,3,0,53.94,53.94,0.0,15052,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1663,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,69.4,69.4,0.0,10536,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1679,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,4,4,0,61.28,61.28,0.0,14050,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1708,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,7,4,-3,42.71,40.15,-2.56,24575,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1718,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,5,6,1,63.59,57.11,-6.48,14048,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1727,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,55.21,55.21,0.0,15551,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1737,Hard,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,3,3,0,50.92,50.97,0.05,21080,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1745,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,44.41,43.87,-0.54,26583,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1746,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,37.49,38.45,0.96,26578,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1755,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,73.27,73.27,0.0,9038,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1785,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,59.98,52.64,-7.34,13048,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1792,Medium,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,2,2,0,54.31,54.36,0.05,15054,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1793,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,48.89,44.24,-4.65,18057,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1820,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,5,4,-1,63.36,47.3,-16.06,22577,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1854,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,35.59,34.02,-1.57,34100,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1860,Easy,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,60.03,64.45,4.42,12045,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1861,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,8,8,0,0.0,29.99,29.99,34102,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1895,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,62.16,57.11,-5.05,15554,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1896,Hard,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,63.94,63.94,0.0,11044,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1905,Hard,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,3,-1,54.65,50.3,-4.35,18563,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1908,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,3,1,-2,75.08,74.43,-0.65,9034,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1956,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,78.69,70.99,-7.7,10040,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2005,Easy,REMOVE_CONTROL_FLAG,SUCCESS,PASS,N/A,N/A,5,5,0,55.44,56.87,1.43,12548,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2012,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,5,5,0,65.99,65.99,0.0,12042,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2013,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,10,6,-4,42.89,33.75,-9.14,32097,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2092,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,5,-1,55.14,49.67,-5.47,19059,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2093,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,61.38,61.38,0.0,14544,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2095,Easy,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,1,1,0,68.65,62.73,-5.92,13544,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2101,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,4,2,-2,55.23,42.75,-12.48,31092,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2103,Hard,REMOVE_CONTROL_FLAG,SUCCESS,PASS,N/A,N/A,8,5,-3,48.11,49.48,1.37,17551,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2106,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,3,4,1,70.12,53.92,-16.2,14550,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2121,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,4,3,-1,60.56,49.24,-11.32,15049,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2126,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,5,3,-2,50.29,45.0,-5.29,22059,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2147,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,3,3,0,70.55,70.55,0.0,10042,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2152,Medium,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,8,8,0,46.71,46.71,0.0,28581,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2155,Hard,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,9,2,35.87,29.34,-6.53,35601,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2156,Easy,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,6,-1,48.49,53.35,4.86,15549,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2157,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,66.27,60.81,-5.46,12545,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2162,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,60.23,54.54,-5.69,15548,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2164,Hard,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,76.04,68.51,-7.53,10037,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2174,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,4,4,0,51.29,51.29,0.0,15060,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2175,Easy,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,9,18,9,38.81,20.09,-18.72,39098,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2193,Easy,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,3,-1,65.61,68.01,2.4,9038,N/A,N/A,False,4024.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2194,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,3,4,1,59.8,56.61,-3.19,17058,N/A,N/A,False,4024.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2202,Medium,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,3,3,0,55.86,54.32,-1.54,17559,N/A,N/A,False,4024.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2207,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,64.25,58.96,-5.29,11538,N/A,N/A,False,4026.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2213,Medium,REMOVE_CONTROL_FLAG,SUCCESS,PASS,N/A,N/A,7,5,-2,38.59,38.5,-0.09,26585,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2216,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,6,6,0,41.64,39.93,-1.71,22064,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2227,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,6,11,5,34.51,28.86,-5.65,36606,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2231,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,87.92,87.92,0.0,6023,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2238,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,7,0,46.51,42.61,-3.9,21567,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2253,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,2,1,-1,87.52,99.82,12.3,5029,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2259,Easy,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,8,6,-2,51.43,58.56,7.13,14048,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2272,Easy,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,8,8,0,58.91,56.58,-2.33,16069,N/A,N/A,False,4034.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2279,Hard,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,6,6,0,34.68,34.68,0.0,40104,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
